carols springerle cookles  ea eggs c cake flour no c sugar substitutes ts anise extract ts baking powder or tablespoons anise seed	in a mixing bowl beat eggs at high speed until thick and lightcolored gradually add sugar beating until dissolved about minutes add anise sift flour and baking powder fold into egg mixture cover and let rest for minutes divide dough into thirds on a well floured board or pastry cloth roll one piece of dough with a floured rolling pin to in thickness flour springerle mold and quickly press design cut around design and place on a greased baking sheet repeat with remaining dough cover lightly with a towel allow cookies to dry for hours or overnight dust off excess flour with a pastry brush bake at deg for minutes or until light brown on bottom only cool store in an airtight container cookies if cookies become too hard place a cut apple in the storage container to soften 
creamy chocolate cupcakes  c allpurpose flour ts vanilla extract c sugar filling c cocoa pk cream cheese softened ts baking soda c sugar ts salt ea egg lightly beaten ea eggs lightly beaten ts salt c water c semisweet chocolate chips c vegetable oil oz tb vinegar c walnuts chopped	in a large mixing bowl combine the dry ingredients add the eggs water oil vinegar and vanilla mix well pour into greased or paperlined muffin cups for filling beat cream cheese and sugar in another mixing bowl add egg and salt mix well fold in chocolate chips drop by tablespoonfuls into center of each cupcake sprinkle with nuts bake at deg for to min doz 
creamy pineapple pie  cn sweetened condensed milk ct whipped cream light oz frozen oz thawed cn crushed pineapple z ea graham cracker pie crust undrained inch c lemon juice	in a bowl mix milk pineapple and lemon juice fold in whipped topping pour into the crust chill until ready to serve servings 
festive ham glaze  lb cooked ham bonein tb orange peel grated c orange juice ts dry mustard c packed brown sugar ts ground cloves	score surface of ham making diamond shapes in deep place in a large baking dish in a bowl mix remaining ingredients pour over ham cover and refrigerate overnight turning ham occasionally reserving glaze remove ham to a rack in a shallow roasting pan insert meat thrrmometer bake uncovered at deg until thermometer bake uncovered at deg until thermometer registers deg about hours brushing occasionally with glaze to servings 
garlic pork roast  ea pork loin roast sliced backbone loosened about c celery chopped pounds ea garlic cloves minced md green pepper finely ts salt chopped ts cayenne pepper c green onions thinly	with a sharp knife cut a deep pocket between each rib on meaty side of roast combine green pepper green onions celery and garlic stuff deeply into pockets season roast with salt and cayenne pepper insert meat thermometer place roast rib side down in a shallow roasting pan bake uncovered at deg for hours or until the thermometer reads deg let stand for minutes before carving 
kolache makes about tb sweet butter tb active dry yeast ea eggs separated c warm milk c heavy cream c sugar ts grated lemon rind c white flour preferably ts mace unbleached ts salt ea egg yolk mixed with tbsp cream plum apricot or raspberry jam	make a sponge in a small bowl by dissolving the yeast in the warm milk then stirring in tablespoons each of the sugar and the flour let sit covered for about minutes in a mediumsize bowl cream the butter then slowly beat in the remaining sugar until smooth stir in the egg yolks cream lemon rind mace salt the sponge and the remaining flour beat strokes in a separate bowl beat the egg whites until stiff then mix them into the dough by cutting through the batter with a spatula and folding the whites in as best you can now cover the bowl with plastic wrap and place over a bowl of warm water let rise hour with a spatula cut through the dough to break it down using wellfloured fingers pull off pieces of dough about the size of pingpong balls and slap them down onto a floured surface pat gently always with wellfloured fingers to make rough circles and place them inches apart on greased baking sheets paint the tops with egg glaze then make an indentation with the back of a floured spoon in the center of each round and fill with about teaspoonful of jam let rise for minutes in a warmish place bake in a preheated f oven for to minutes serve warm 
grilled grouper savoy grill  oz grouper fillet thick cut c oyster mushrooms on bias cut in oz c shiitake mushrooms portions sliced oz butter c morels sliced rounds fluid ounces heavy cream c kennet square mushrooms oz shallots minced sliced fluid ounces white wine c fresh thyme minced pn salt to taste c fresh oregano minced pn black pepper to taste oz clarified butter tb fresh lemon juice	prepare the sweet corn and anaheim chili pepper relish yellow tomato concasse mushroom duxelle charred tomato coulis 
yellow tomato concasse  whole summer harvest yellow chop tomatoes peeldeseed c fresh chives diced fine	peel and remove the seeds from the tomatoes combine the chives and yellow tomatoes 
texas ruby red grapefruit honey cinnamon glaze  lg ruby red grapefruits cut c grapefruit juice into segments blackberries peeled kiwi fruit cut edible flowers like in slices nasturtiums tb honey cinnamon	arrange grapefruit segments on plate place kiwi slice in the center mix honey and grapefruit juice and heat just before serving ladle mixture over segments sprinkle with cinnamon and glaze under oven broiler until grapefruit sections are warm arrange blackberries and nasturtiums and serve immediately calories fat g cholesterol mg carbohydrate g fiber g protein g sodium mg potassium mg calcium mg vitamin a iu 
flavored butter spreads  c butter or margarine add your desired ingredient softened	make warmfromtheoven bread even more special by serving it with a flavored butter spread to prepare beat the softened butter in a small bowl at high speed until light and fluffy add one of the following beat until well blended and smooth for easier spreading let them soften at room temperature before serving 
wild rice egg bake  c onion chopped eggs lb pork sausage bulk thawed c milk or turkey sausage lb mushrooms sliced c swiss cheese shredded c wild rice cooked tb parsley chopped	preheat the oven to f grease a xinch lrb quart rrb baking dish in a large skillet cook onions sausage and the mushrooms over mediumhigh heat until sausage is browned drain combine the wild rice and sausage mixture in the greased baking dish using the back of a spoon make evenly spaced indentations in the mixture in a small bowl combine the milk and flour pour over the rice bake at f for about to minutes or until the eggs are set sprinkle with the cheese bake an additional to minutes to melt the cheese sprinkle with parsley refrigerated up to hours complete and bake as directed above 
lessknown cuts of beef information only	up until the s percent of the beef that came to market came in carcass form as a result you rarely saw skirt steaks or flank steaks in the meat case of any but the largest supermarket there is only one skirt on every forequarter and one flank on every hind hardly enough to make a display today almost all beef is sold boneless each carcass divided into its individual component parts at the packing plant and shipped to the market in boxes each box containing so many vacuumsealed plastic bags of like parts most of these subprimals as they are called require some further cutting at the market level to turn them into the steaks and stew and stirfry you find in the meat case only a prime new york strip has the flavor and the tenderness of the tritip skirt another cut of beef in a bag the skirt steak has become popular in the past few years because it is the cut called for in fajitas there are only two skirts per carcass each weighing to lbs and because of the popularity of the fajita plus the popularity of the cut in japan where it is used for teriyaki steak the skirt is hard to come by if you find a market that has some buy a bag flap the flap is a muscle from the sirloin section of the carcass but its texture is more like that of the skirt steak ball tip the ball tip is a small round muscle from the sirloin section 
