fish dinner columbian coast  fillets of fish t paprika c milk t butter t tomato paste t flour md sliced tomatoes sm sliced onions pieces finely chopped cubed green pepper pimento md sliced lemons salt pepper parsley to cloves crushed garlic your taste 	prepare firm fish fillets for cooking sprinkle with salt pepper and crushed garlicup let stand for hours melt tbs of butter in saute pot stir in the marinated fish and cook minutes on each side at medium heat add the milk and simmer for minutes or until desired doneness while fish is cooking saute the onions tomatoes and green peppers in tbs of butter for minutes at medium heat add the paprika the flour and the tomato paste stirring constantly pour the vegetable mixture sauce over the fish cover and let it cook for more minutes to blend in the flavor at low heat serve and garnish with the sliced lemons and chopped pimento and parsley on top green plantain lrb or green chiquita rrb bananas pinch of salt frying vegetable oil peel off the bananas take the fried bananas out of the pan lay out plastic wrap on a wooden board place one fried banana at a time cover with another plastic wrap and pound it with a meat hammer until flattened to about thick carefully remove the plastic wraps from the flattened banana when done flattening all the bananas fry them in a skillet at medium heat for minutes and with enough oil to cover them until they get crispy and brown on both sides texture and color are the same as in french fries take them out and place them over paper towels to remove excess oil salt to taste serve hot with the fish and the rice 
fish marsala  t vegetable oil lb fillets lour t salt freshly ground pepper c dry marsala t butter cloves garlic coarsely	heat the oil over medium high heat in a heavy skillet dip the fish in the flour and shake off the excess quickly brown the fillets on both sides in the oil lrb poke with a finger to test for the springy feel of doneness rrb remove the fillets to a warm platter and salt and pepper pour off most of the fat keeping all of the brown residues add the garlic and soften it then add the marsala and reduce it while loosening any residues add butter and any juices under the fillets when the sauce thickens add the fillets and reduce the heat to low turn the fillets in the sauce transfer to a platter and serve 
sukiyaki  lb flank steak sherry shiitake mushrooms water pk spinach sugar	dice the tofu and roll cut the green onions lrb stems and all rrb remove the stems from the mushrooms drain the bamboo and soak the noodles in warm water to soften to cook warm a large pan or an electric pan lrb look like a big square pan with a chord attached rrb to high add enough beef to cover of the pan fill the rest of the space with other ingredients when the pan is becoming empty fill with more ingredients fill with soy sake and water to cover sprinkle approximately tbls of sugar over simmering sukiyaki again replace liquids as needed should serve could serve and army enjoy 
arroz verde jim vorheis garlic clove peeled and nconverted longgrain rice roughly chopped c safflower oil melted c firmly packed roughly chicken fat or melted lard chopped flatleaf parsley tb finely chopped white onion c firmly packed roughly chilies poblanos charred chopped epazote or cilantro peeled and cut in strips sea salt to taste c chicken broth green rice	put the rice into a bowl and pour very hot water over to cover stir and set aside for minutes drain in a strainer and rinse in cold water drain again and set aside heat the oil in a heavy pan stir the rice into it and fry over fairly high heat stirring and scraping the bottom of the pan for about minutes add the onion and chile strips and continue frying for minutes or until the onion is translucent meanwhile put cup of the broth into a blender jar add the garlic parsley and epazote and blend until smooth add this to the frying rice and continue frying and reducing the puree over quite high heat stirring and scraping the bottom of the pan until the rice is dry stir in the rest of the broth add salt to taste and cook over fairly high heat uncovered until the liquid has been absorbed and there are air holes in the rice cover with a towel and lid and continue cooking over low heat for minutes remove from the heat and set aside still covered in a warm place for the rice to swell up 
liverschnetzel  oz liver sl pineappleout of can ts maggiseasoning c water oz butter pk brown gravy apple small tb sour cream	clean liver dry with papertowl cut into small stripsseason with maggi heat butter in skillet and brown liver in it untill it is browngrey peel and cut apple in small pices cut pineapple the same way saute the fruits in the pan add water and the package of dry gravy let come to a boil add liver heat all againadd the sour creme and heat but dont let it boil serve with wide noodles or rice or mashed potatoes or bread and a green salad translated by brigitte sealing cyberealm bbs 
perfect salad  unflovored gelatin cucumbers c cold water c carrots tb sugar replacement c onions ts salt oz cream cheese c hot water tb local mayonnaise tb lemon juice	dissolve gelatin in cold water add gelatin mixture sugar replacement and salt to hot water stir until dissolved add lemon juice cucumber carrots and onion beat cream cheese with mayonnaise until smooth blend into vegetable mixture pour into mold and chill 
potatoes nicoise  garlic clove ts crumbled basil leaves md potatoes sliced thin ts ground nutmeg lg tomatoes lbs md red onions lb sprigs fresh parsley tb low fat margarine ts salt c or more shredded low fat ts crumbled tarragon leaves swiss or cheddar cheese	preheat oven to f cut garlic in half lengthwise with cut garlic rub inside of quart shallow baking dish set aside peel potatoes cut into inch slices place in bowl of cold water and set aside peel tomatoes lrb to make this easier put in boiling water for seconds and then immerse immediately in ice water rrb cut into thick slices set aside in a small bowl combine the parsley tsp salt tarragon basil and nutmeg peel and thinly slice the onions drain potatoes well pat dry with a paper towel place half the potatoes into a prepared casserole dish lrb spray first with nonstick spray rrb sprinkle with half the parsley mixture add half the onions and half the tomatoes sprinkle tomatoes with tsp salt repeat layering procedure cut margarine into small pieces and dot onto casserole cover loosely with foil bake minutes or until potatoes are forktender sprinkle top of casserole with cheese and bake uncovered for minutes or until cheese is melted and lightly browned 
easy succotash  c lima beans fresh about lb c cream whipping c corn fresh cut from cob ts salt about ears ts pepper tb butter or marg	cook beans in boiling salted water about minutes or until almost tender drain add corn butter whipping cream salt and pepper mix well cook over low heat stirring often to minutes or until corn is done 
shallot puree  ea shallot bulbs peeled c oil olive chopped 	puree the shallot with cup of olive oil drizzle a little clear olive oil over the top of the puree and refrigerate overnight or for up to a week if desired 
zucchinimozzarella casserole  tb plus ts dried oregano ts margarine ts dried basil c thinly sliced zucchini salt and pepper to taste c chopped onions eggs slightly beaten tb parsley flakes oz shredded mozzarella ts garlic powder ts dijon mustard	melt margarine in a large nonstick skillet over medium heat add zucchini and onions and cook minutes stirring frequently until vegetables are tender crisp remove from heat preheat oven to add seasonings to zucchini mixture in a large bowl combine eggs cheese and mustard add zucchini mixture and stir until combined pour into a casserole dish that has been sprayed with a nonstick cooking spray bake minutes or until lightly browned 
